"Source Name","BLAKE3 Hash Digest","SIMD Tier","Threads Used","Execution Time (s)","Throughput (MB/s)","File Size (bytes)","Data Source"
f0158760.jpg,"6961d32d2f03002f8255916d96effc47dee80f4c6564e0112e8bf0fd6f8223c2",AVX-512,12,0.011397,1.633,19515,2011-10-19-Sample.E01
f0158712.jpg,"10cae79460efe8131ee6ec124d472b9c3ec2abf52829803259cd6d4e9c5024fb",AVX-512,12,0.01227,1.882,24219,2011-10-19-Sample.E01
f0158656.jpg,"96333ecaf360f640bbb43391a4b2b2e658ab53fc17f9b373a3a80fcb3d5d662d",AVX-512,12,0.01305,1.838,25157,2011-10-19-Sample.E01
f0158608.jpg,"52abfa39b24008e58ee4079c3f81e166bfb4d798d79607b819645d965de8dae9",AVX-512,12,0.012052,1.91,24134,2011-10-19-Sample.E01
f0158560.jpg,"8aad7398495d85f825df79f800041a7ea67070e7d0f8e9471552e38ddf6fbc1d",AVX-512,12,0.012634,1.794,23763,2011-10-19-Sample.E01
f0158512.jpg,"f6e4ff6dbd183e3390728e2f358a0c68ca8eb7200b0e83419e5869508ae4c12d",AVX-512,12,0.011361,1.916,22819,2011-10-19-Sample.E01
f0158464.jpg,"69f9f9847e58651e196802ab3eb06b227055bf6a8717a2fcf4fce5e7b346e3e2",AVX-512,12,0.011401,1.951,23321,2011-10-19-Sample.E01
f0158424.jpg,"b66839f7e03c13af1b241951aba0b82c22e8feabdf3083abcd0294aef6391519",AVX-512,12,0.012844,1.417,19079,2011-10-19-Sample.E01
f0158376.jpg,"9cf36dae132f32994f9cb4e492afcf28e6e4c5278d74a84f54a65a6ec06413d6",AVX-512,12,0.013563,1.624,23100,2011-10-19-Sample.E01
f0158344.jpg,"d0fb7a52670777c364211a0caea8505ba6d1ef6727f335ec6d43918178980b6c",AVX-512,12,0.011693,1.264,15493,2011-10-19-Sample.E01
f0158288.jpg,"3e443dbc7b2dad1a4f69633316b183a259a8fb36e4f877d36522b04e0017770b",AVX-512,12,0.010827,2.178,24730,2011-10-19-Sample.E01
f0158232.jpg,"a4673f6327f9bc2c9805272a9d476a5accfc0284a43e375ba8e806cf7ffad625",AVX-512,12,0.013557,1.745,24814,2011-10-19-Sample.E01
f0158184.jpg,"3da79d5eda42c501ea47bc629a4339e203fb56596eddf45302d363842b1b2fe6",AVX-512,12,0.013601,1.672,23844,2011-10-19-Sample.E01
f0158168.jpg,"3ed9cee7807ec8df31671d58842a052273536f7b97bd697258460434df9d337e",AVX-512,12,0.001394,5.118,7482,2011-10-19-Sample.E01
f0158144.jpg,"72b807065f0b23b4268681579d39dde9f3177f9c28393d094d4b798f1fb93a18",AVX-512,12,0.008922,1.039,9717,2011-10-19-Sample.E01
f0158120.jpg,"b88b8a28d7dd3101a1fcb7eaf2ec8a5bf3a98d5e4fc919a7d3e6af5460d1414a",AVX-512,12,0.012075,0.923,11690,2011-10-19-Sample.E01
f0158096.jpg,"c9e21a87cee528ebe360d61133b76a92bb6a379601596d13fb89aa6ce5541577",AVX-512,12,0.011419,0.982,11753,2011-10-19-Sample.E01
f0158056.jpg,"050960196560b1208760c8bb0538e6014701010a695c87d2cef5ddd6e9aa50dd",AVX-512,12,0.010283,1.632,17597,2011-10-19-Sample.E01
f0158032.jpg,"ace11e009606167d8d042ae2bd7811eb494245c5a1be8e9dcf2c1edc95c048ea",AVX-512,12,0.010177,1.11,11849,2011-10-19-Sample.E01
f0158008.jpg,"ed05b710ec6fda3d6d9a36fe0f228d8a27dd21b51c9eff5c07f425debc554df5",AVX-512,12,0.009699,0.856,8704,2011-10-19-Sample.E01
f0157968.jpg,"d42c2573e1a657bfcca9d337264a2cdcc97e7ba142034f15c64c87663a0e6e19",AVX-512,12,0.013962,1.269,18580,2011-10-19-Sample.E01
f0157928.jpg,"fa89ac60276556ccc39df631a097b61ee8bf1ebd614d33ce28504066d7994885",AVX-512,12,0.009455,1.885,18688,2011-10-19-Sample.E01
f0157888.jpg,"43dd76c04f1f14a22a7fa8fedfac937589fa9b25a43155b49e3cefdf5b11d1aa",AVX-512,12,0.012041,1.462,18454,2011-10-19-Sample.E01
f0157808.jpg,"0f5b427ad8ed1532c7b958e6427f44449c82d64d3fe18f45992e0f90366738c6",AVX-512,12,0.009048,1.979,18774,2011-10-19-Sample.E01
f0157848.jpg,"2ba6e81ca2948eedb30b096f86b4b0c6ca75af8fa16acdb228f5ed954106727a",AVX-512,12,0.008903,2.038,19030,2011-10-19-Sample.E01
f0157744.jpg,"979edc1ba262e7bfb1df71d62eeba23a025c4fa0c18473985fd9e6291832020d",AVX-512,12,0.011382,1.615,19280,2011-10-19-Sample.E01
f0157784.jpg,"0f2107fbd13b2d5097c05cbfe9322ae02f5c09c361e45d95f9150f9d1a58ff48",AVX-512,12,0.009481,0.941,9352,2011-10-19-Sample.E01
f0157680.jpg,"c9286fcf9742d0169cf1e7c2369f01b5fdd13145693790c78eed9c2ef1762b21",AVX-512,12,0.009939,0.994,10362,2011-10-19-Sample.E01
f0157704.jpg,"7f0219279576d65a47ad9e5a287c12502919f07bd2db9de28275622795fbf171",AVX-512,12,0.011988,1.402,17628,2011-10-19-Sample.E01
f0157600.jpg,"9509a0baf1f32ec4032f72477bb5ea3203af83f639e3978ce508f7aa68c63fbe",AVX-512,12,0.010837,1.629,18509,2011-10-19-Sample.E01
f0157640.jpg,"9c77a63d4a82ee7a917ec9ccbae787e48a5e74b3191bff03284f7cd5e2bcb162",AVX-512,12,0.011816,1.605,19884,2011-10-19-Sample.E01
f0157592.jpg,"43eac0def263fcae34f8ffc9466ca7b79da4c936c1f5b00dd245013dab7d5d23",AVX-512,12,0.001357,1.862,2650,2011-10-19-Sample.E01
f0157552.jpg,"4566b1ef45a6d3eb6f2021e15e11d9ab4d5334f096c0c47ce612588a876d928b",AVX-512,12,0.011929,1.353,16929,2011-10-19-Sample.E01
f0157536.jpg,"c27039c00d0d807e3017d4566b4c2da64eb9e2b6811147ccf1653194dc8ff381",AVX-512,12,0.001249,6.074,7953,2011-10-19-Sample.E01
f0157512.jpg,"1d6b18b7ac22de98a8f32f434cac41147bc2d1f5f3f8a185216b65114f4ef739",AVX-512,12,0.011013,0.788,9099,2011-10-19-Sample.E01
f0157480.jpg,"3911f55381712757d1e654e996ed89aa427c48beefa3af3e4f0e973efbc1d5fd",AVX-512,12,0.012346,1.058,13696,2011-10-19-Sample.E01
f0157456.jpg,"cbc56ff569e9b32abeccfa4515b5639357f01217f5da49b250ef6744607222df",AVX-512,12,0.012406,0.77,10020,2011-10-19-Sample.E01
f0157408.jpg,"115dae0fe3c98f4c3a4ec1a5d20d5d83955ed5ba07d6aea812e4641285341a9c",AVX-512,12,0.012931,1.559,21138,2011-10-19-Sample.E01
f0157360.jpg,"919427558aaf47572eee42797e922cecfd2dbd3a0b1b93d56f8c497e48e62d8f",AVX-512,12,0.01192,1.749,21857,2011-10-19-Sample.E01
f0157280.jpg,"480f62893c8b689b9f8e7cc21ef678e26435585d2ddd13e5831e78fc818c991f",AVX-512,12,0.00917,2.004,19269,2011-10-19-Sample.E01
f0157320.jpg,"98d9c3a9203417da0a3150c2c50671a15fffe630d5b76c2b332ebb378ddc77ab",AVX-512,12,0.010216,1.835,19661,2011-10-19-Sample.E01
f0157232.jpg,"32a70af321f495aec53744f2ec3ba91b621f4fd3d8af6d1bf7485d45994b3161",AVX-512,12,0.008792,2.308,21279,2011-10-19-Sample.E01
f0157208.jpg,"8cc4efc607160960d7acdaa49b11df423842ab78eebfcd727316f3895a307ed8",AVX-512,12,0.009876,0.977,10119,2011-10-19-Sample.E01
f0157160.jpg,"eb3b811b9833ce067850a277b3f7aa8264c885d604362b6030218ae3a04c275a",AVX-512,12,0.009562,2.233,22390,2011-10-19-Sample.E01
f0157112.jpg,"8d77f08afb7696b9c6d3eb57f2c647e1abb767b183db2fd496e6bb69cb9a69e7",AVX-512,12,0.011125,1.888,22024,2011-10-19-Sample.E01
f0157064.jpg,"dc7e2966b8388002ffd01966d889a0f9bd0bed8a389117eae0ea7e89a1ebadb5",AVX-512,12,0.010838,1.962,22291,2011-10-19-Sample.E01
f0157016.jpg,"1fdd3792e83253046b3f3567e48c07b0248398900b62fbe9238f96d6601dc570",AVX-512,12,0.010774,2.009,22691,2011-10-19-Sample.E01
f0156968.jpg,"f2b6cc54c89b552673734209a0f6f15c0c4d611ed87c770d15b4bf2a1f89281d",AVX-512,12,0.012545,1.733,22798,2011-10-19-Sample.E01
f0156920.jpg,"1220f8de7e956e0871a0fa27e3cb493885903a3c2bbddbc77334aab8e941091a",AVX-512,12,0.010044,2.15,22643,2011-10-19-Sample.E01
f0156824.jpg,"150644abfcf2c3a7515db86dd393aa0df0dfa67756ce0b1e364b00b02bdebd5c",AVX-512,12,0.008275,2.478,21500,2011-10-19-Sample.E01
f0156872.jpg,"c9ce1a9a1a4f6f2c145de8c9c9d141331fe95fbd4d44e45cfe01e3ca00bc744d",AVX-512,12,0.008305,2.501,21779,2011-10-19-Sample.E01
f0156784.jpg,"91966f3abcb51129edb8626cac14e1ab093c2b09b97d6cb9560540341708a04e",AVX-512,12,0.008489,2.04,18154,2011-10-19-Sample.E01
f0156744.jpg,"67db227a60fa152d256397d7e20d86d2804f55c8e8c20aa9f3a3db5d22200f7e",AVX-512,12,0.01075,1.554,17519,2011-10-19-Sample.E01
f0156736.jpg,"d137883cbe2238d34dc6357e63aaa80f4c5a560c1945750bd8fb8975fd767b19",AVX-512,12,0.001279,1.987,2665,2011-10-19-Sample.E01
f0156728.jpg,"31ac4cf77d6b736e79c0912eddb6e745099792b2e78d4f610e81356f9b87f9af",AVX-512,12,0.000755,2.306,1825,2011-10-19-Sample.E01
f0156720.jpg,"b645e0802f31eb2883b6a91492ba7a5bc420717a002b5906727afbd86cbc732c",AVX-512,12,0.000768,2.32,1867,2011-10-19-Sample.E01
f0156712.jpg,"51e8d65fa1b5d7ba26a5df56c036a2cc8e11d4d46dbbb973918ac1fbfee55426",AVX-512,12,0.00905,0.295,2798,2011-10-19-Sample.E01
f0156704.jpg,"e504557a22e0aea6106aef318e76e9ddcbbd165ec4f716cc31979846baba0950",AVX-512,12,0.001226,2.578,3313,2011-10-19-Sample.E01
f0156696.jpg,"c091d5f5b659b736a4d825f8481f1e3a59acabb808dc5fde257be44389f7510c",AVX-512,12,0.000722,2.497,1891,2011-10-19-Sample.E01
f0156688.jpg,"412ceeed3ac4d35ea31e7bfb99a1329494191b7d2f7c551ad7e269f2b5d2de94",AVX-512,12,0.000891,2.012,1880,2011-10-19-Sample.E01
f0156680.jpg,"6ec84c401443a556d7e2b6f05aa76bde23ce1d7285c61b7d1c35cdf1ff48a468",AVX-512,12,0.001122,2.662,3132,2011-10-19-Sample.E01
f0156664.jpg,"d49f379b324cfc00032fa69b28cb7d21a1e03560e89274e3aaeac87e09c0c5f8",AVX-512,12,0.001597,1.597,2674,2011-10-19-Sample.E01
f0156672.jpg,"2199fd388bba7c58650835b510fc1aea5ba77ecae8c4c23ea0af3c01808a999e",AVX-512,12,0.001165,1.604,1960,2011-10-19-Sample.E01
f0156648.jpg,"241a5f2a9aafa64e999664100325bea03de906f89d4ece684b7a2df75cc002b5",AVX-512,12,0.001483,4.843,7531,2011-10-19-Sample.E01
f0156624.jpg,"ad827f00bda59a98bda589ae436ceed4b201b387073c59f02a43e60073a3e12c",AVX-512,12,0.010584,0.778,8638,2011-10-19-Sample.E01
f0156608.jpg,"4b05fba7c1c0fd460c0772815d6ad30d682bcdda69c85bbba223735e7b3948fb",AVX-512,12,0.001219,6.04,7724,2011-10-19-Sample.E01
f0156592.jpg,"43684b64effe574f1707a96007737b6ab6e1fcced16ff2a525c9363b13f27524",AVX-512,12,0.000917,8.48,8149,2011-10-19-Sample.E01
f0156568.jpg,"24628535fb7b871302c0223f4af889e8daba0edfd59ecb25ae52102fb277b8de",AVX-512,12,0.011582,0.734,8911,2011-10-19-Sample.E01
f0156544.jpg,"fbcc5ffa7715424740aecdc5e9283abfd01dec022cfcfe984e5ae5d3cfe177c1",AVX-512,12,0.007925,1.303,10829,2011-10-19-Sample.E01
f0156520.jpg,"6a7faa7d5e444e4ea2b8110f7c87b771bb3cd7cb146da729ea157c5ff5f8906f",AVX-512,12,0.010378,0.974,10602,2011-10-19-Sample.E01
f0156496.jpg,"002f33437ee6027e515cc341df62083d1e0c737b55bae1ab0f25d93cfc977843",AVX-512,12,0.011763,0.694,8561,2011-10-19-Sample.E01
f0156464.jpg,"c0669a8f97dd16648e8ce108a1f6ca045bf12fed2b4d1496427b96b40bb939b1",AVX-512,12,0.011142,1.229,14357,2011-10-19-Sample.E01
f0156432.jpg,"d4aecd3fe5191176a1e67da7cdbc15f677acb2a6be6aeb4efa33acaacfaef084",AVX-512,12,0.011536,1.214,14681,2011-10-19-Sample.E01
f0156408.jpg,"f59be29c4c331df7b0d9a505aa3745bcdb76f3758086055a8711f65a0302a91b",AVX-512,12,0.012404,0.79,10270,2011-10-19-Sample.E01
f0156392.jpg,"05476e919a65560f58838dec746933837e3f7dc195962ee0eb1a58264fb4f550",AVX-512,12,0.001133,6.059,7201,2011-10-19-Sample.E01
f0156376.jpg,"a158c5f615dfb44c7fe7fb5162d88e02f6590ca064854ecc7607b1dafe86d77f",AVX-512,12,0.001157,6.474,7855,2011-10-19-Sample.E01
f0156352.jpg,"faf2c6d902bd7646da5cc70f725b7ae88d7a9ba3fd6f872a72e7312708c54435",AVX-512,12,0.011589,1.0,12158,2011-10-19-Sample.E01
f0156336.jpg,"603c825781d558c5518ab11a65592ad691e71e9e7f64f9fbf0f20d74833e6b59",AVX-512,12,0.001217,6.156,7858,2011-10-19-Sample.E01
f0156296.jpg,"ca671f480155e3f5be16a96b3cbba7885ec0e1cb023ca172b689efd6141dfdd6",AVX-512,12,0.000936,6.44,6319,2011-10-19-Sample.E01
f0156312.jpg,"b8340649af045121a880ac28cfbff5a88ea29a45cb42ca3522615672a7236c03",AVX-512,12,0.011129,0.752,8774,2011-10-19-Sample.E01
f0156272.jpg,"f020e695c97b87095b1ef2ae3a2f828b1d27ee5f18ce295495d0eccbe247182d",AVX-512,12,0.001806,1.799,3408,2011-10-19-Sample.E01
f0156280.jpg,"24fe6ab3e206081ad5a18d9ce7ce29cae7df46252ec45c70631c98cfb522aeaa",AVX-512,12,0.001158,4.56,5538,2011-10-19-Sample.E01
f0156256.jpg,"05d113f29009ee42715e02104cb1a8306b38f5c127fd9dbc335fa8ebbfc35ff6",AVX-512,12,0.001292,5.909,8009,2011-10-19-Sample.E01
f0156232.jpg,"1c1750b115da22d6f4c79e01cc99fa6d8b999b008cf1b654057637c6b01ff9cc",AVX-512,12,0.010817,0.77,8731,2011-10-19-Sample.E01
f0156224.jpg,"5146826fc49031499778f4c289788a87de4b65d317256e3f571d36ed7588db28",AVX-512,12,0.001365,1.243,1780,2011-10-19-Sample.E01
f0156208.jpg,"0d10bc2debdbc6710a1ed28a4d675a618de41f6b14139fffac2e9bd411bfe625",AVX-512,12,0.001448,4.484,6806,2011-10-19-Sample.E01
f0156168.jpg,"21a1139d455ea89f863ec694312b3cab82fad3c92b19dc5e2591c6f6cc233085",AVX-512,12,0.00124,4.61,5993,2011-10-19-Sample.E01
f0156184.jpg,"006e43af850c6ec2e2a47ae7ffa944267e978201ef8be56ff972a89b31323063",AVX-512,12,0.008238,1.024,8843,2011-10-19-Sample.E01
f0156152.jpg,"7d507bb43593f1860ecec8113fc615b5e8913f39acd27f5533a57491f0dc6b19",AVX-512,12,0.001112,4.833,5633,2011-10-19-Sample.E01
f0156128.jpg,"8347ff1319ead79c5363de7c9784b63ea1060732b5829d7398be7afa8c2dcc25",AVX-512,12,0.011103,0.71,8261,2011-10-19-Sample.E01
f0156120.jpg,"7a1d74f14fefcd009ee414532ce3bb796546933d964f3b7fc1cf834c387f81ca",AVX-512,12,0.001369,1.251,1796,2011-10-19-Sample.E01
f0156112.jpg,"f26c452cd36678594159b9aaf78bb5b4ae115e5cd2fdf9bb1833ee882800f3e0",AVX-512,12,0.01192,0.155,1937,2011-10-19-Sample.E01
f0156104.jpg,"8211914fa3f0a4ad082aff7b4d235acfc471ff5023971e3a7ba068e1fd80e9eb",AVX-512,12,0.001249,1.493,1956,2011-10-19-Sample.E01
f0156096.jpg,"dc0e1e7d9c43749d852872090df23c57d36b5db28e4bee93229b4c2260621cab",AVX-512,12,0.009936,0.192,2002,2011-10-19-Sample.E01
f0156088.jpg,"9f99c3db7e48280b7b09dfcf28c56f7aad9f532556a6b910e72e505b2c48537c",AVX-512,12,0.011251,0.161,1905,2011-10-19-Sample.E01
f0156072.jpg,"6e8f509ad7ce277f5537208432203be33626b711b0d1e33d2ff430fcda24b8a8",AVX-512,12,0.002047,2.728,5856,2011-10-19-Sample.E01
f0156056.jpg,"da79410c5e7d7c64e222ecf189ab20898c5ed30476489ffc76793751bf7517fb",AVX-512,12,0.001491,5.144,8040,2011-10-19-Sample.E01
f0156032.jpg,"99b605e9dcc09a9e6fde6c11845f551e349306e04222e90c1d1164b86da99617",AVX-512,12,0.011786,0.836,10330,2011-10-19-Sample.E01
f0156008.jpg,"8cfdac8a3bbb25e933ea8920549171f69a7d1b2fee12569da70604e591b74a8f",AVX-512,12,0.01055,0.859,9504,2011-10-19-Sample.E01
f0155992.jpg,"cc69d4b2531403ec6a37b00be32e9da763138c9603b78712a2f33d1f6a265c06",AVX-512,12,0.012014,0.6,7557,2011-10-19-Sample.E01
f0155984.jpg,"229292b2bc187698d9cd29e746cdc2f0bdfb318c0a213c42f6f449472615ba5e",AVX-512,12,0.001171,1.665,2044,2011-10-19-Sample.E01
f0155960.jpg,"88af04e1a13b6d2e81c8574cb917a1732ae1e825ea0006fa1bfb685a2ae61de5",AVX-512,12,0.009902,1.157,12014,2011-10-19-Sample.E01
f0155936.jpg,"6616330d8d4acc08aeb4cb460750d3a3aa9512cb953d3319aee7c208216d9baf",AVX-512,12,0.011615,0.752,9161,2011-10-19-Sample.E01
f0155912.jpg,"cd134efd0a608169299c87de07aa17de4cc8fc2174accf5b5cd0e1a26b84da3e",AVX-512,12,0.010384,0.808,8803,2011-10-19-Sample.E01
f0155888.jpg,"f69a68191e0c7ff4928b6c4f7a053c5118c8e5f2f749707e596561055df1d3b0",AVX-512,12,0.010167,1.069,11397,2011-10-19-Sample.E01
f0155864.jpg,"13da9a8982a76b24804b2295df4c3881f9f5ffab3161852d93086b249a9f9c95",AVX-512,12,0.010857,0.913,10390,2011-10-19-Sample.E01
f0155832.jpg,"6087447ff326b4f8c2b414c2db2afeae6e3d3a8486197d27709c277b98b9f011",AVX-512,12,0.011491,1.052,12677,2011-10-19-Sample.E01
f0155800.jpg,"d204d6f10ef016c951a66afe57492a9bed39ebb2392e1fd9c3650d3ec696e14c",AVX-512,12,0.012035,0.984,12418,2011-10-19-Sample.E01
f0155776.jpg,"2eea70ba7799fe5d88bc6cb584f26299a9af7d9c25446d39a708e859c452c1f0",AVX-512,12,0.012786,0.735,9852,2011-10-19-Sample.E01
f0155760.jpg,"8371963cf629ba055aea34a77911ae00503ae11eb46cce2365a3b93d04ce9f3a",AVX-512,12,0.00312,2.491,8150,2011-10-19-Sample.E01
f0155744.jpg,"b04f40aa426967a682ea863bfd312aee4ed1ba91bc978a08e538837b07bfc204",AVX-512,12,0.003382,1.968,6977,2011-10-19-Sample.E01
f0155712.jpg,"0f5ca903c90587c4efeeeee76277e9fb1dd50a3a80acdcad1348f92124223e74",AVX-512,12,0.011907,1.086,13556,2011-10-19-Sample.E01
f0155680.jpg,"fa09edecd47cc58441193a1ae77048af3330af7f54b322966b90a8f4bb6b2ed0",AVX-512,12,0.011247,1.072,12639,2011-10-19-Sample.E01
f0155648.jpg,"44b31b29d75d7fe2e0fc7853fc7ffabb2edadbfcd015b47b9a76a2e3c0fc0ba2",AVX-512,12,0.011598,1.136,13810,2011-10-19-Sample.E01
f0155624.jpg,"0e9bf31bfbbb458bdea1b95be346c1db04560b10ae83478c0b68a76f7735538f",AVX-512,12,0.011292,1.033,12227,2011-10-19-Sample.E01
f0155600.jpg,"5de43e31c1229c5e93f291df7060bfc22253a4ba632bb81c17a0ed41610a78d7",AVX-512,12,0.009228,1.261,12204,2011-10-19-Sample.E01
f0155568.jpg,"f0342a71e80232a557ab92e05e8b92d386971353fe95741d096a61ff0d1a2ec0",AVX-512,12,0.009478,1.328,13200,2011-10-19-Sample.E01
f0155544.jpg,"91ac90a02c7fa9b3a4128451de3b0cef9d030a62536492f5b938b078d212c519",AVX-512,12,0.013065,0.719,9850,2011-10-19-Sample.E01
f0155512.jpg,"0d6327ecc152cda2405f2401b028a46dd0c613212b554c5fd9521851f607cde5",AVX-512,12,0.011888,1.028,12811,2011-10-19-Sample.E01
f0155472.jpg,"cfe547e55e955ca9fa2fcca2dd85ea2cfc5e7285c1e9ddde6004ba2b195719ce",AVX-512,12,0.012525,1.285,16881,2011-10-19-Sample.E01
f0155448.jpg,"2a486870752a4966c32f2736162dd1ce93f8c0f7f1d700b2663e296ac1654140",AVX-512,12,0.012266,0.733,9429,2011-10-19-Sample.E01
f0155432.jpg,"0ec7c5413ee32a13e65e5f0c091462fa9378c0e296006244c9789c0947396af7",AVX-512,12,0.001083,6.13,6961,2011-10-19-Sample.E01
f0155408.jpg,"1ba6999539ec71704cc7849cc19e899ce9561194f7cb10b714ef775e2bdd0b18",AVX-512,12,0.009882,1.064,11027,2011-10-19-Sample.E01
f0155384.jpg,"dc6394d6622fd0719bfa2154184edd481ecae04993fd2d74fa5b10622668ebf1",AVX-512,12,0.010783,0.958,10833,2011-10-19-Sample.E01
f0155360.jpg,"f9fff2f730e7211d46f764f0890f9ccd27c31b0f21d685aad006f7bf5cb13670",AVX-512,12,0.009899,0.937,9722,2011-10-19-Sample.E01
f0155336.jpg,"2169fb003e276a3440e4ab15465a77ca992c85a5fe7993fe535e6f755c76b2f5",AVX-512,12,0.007851,1.351,11125,2011-10-19-Sample.E01
f0155312.jpg,"4746eea13415842cbc4a0220121bb79f870239f3ac7ba95030e089482287a680",AVX-512,12,0.010763,0.924,10430,2011-10-19-Sample.E01
f0155288.jpg,"a6cb8decc2be8f51c0544076fd79bf544adc54b1c09d0f58757511beed864cf5",AVX-512,12,0.008488,1.208,10753,2011-10-19-Sample.E01
f0155264.jpg,"d124238b408834208deef6b271762f13a70cd77cb37b4a886bf6d5f073c1c5ea",AVX-512,12,0.009374,1.215,11942,2011-10-19-Sample.E01
f0155240.jpg,"defb82d9ecebeb84ad6d1e2e6c5401378cfe9ed68bdf760d25ba400a4ad44220",AVX-512,12,0.011702,0.823,10101,2011-10-19-Sample.E01
f0155216.jpg,"37b7c7e00a75251fa48961117431681683a98d6d18b7dc05e706d9123322a796",AVX-512,12,0.01131,0.751,8905,2011-10-19-Sample.E01
f0155168.jpg,"08bbcf14853f669bb62c56ea6c2cae52e1a54f4c899e780c601c4015f2114ae0",AVX-512,12,0.000996,7.691,8032,2011-10-19-Sample.E01
f0155184.jpg,"0482fdecb8c24cfc35e3a1f85ba70930c77b9f994998b17e3678926a559eac42",AVX-512,12,0.013179,0.991,13690,2011-10-19-Sample.E01
f0155144.jpg,"0033e9c2c750dc84a32bd6cd577e127407a991892bcf2d8dd88bf34268d445ba",AVX-512,12,0.010094,1.019,10789,2011-10-19-Sample.E01
f0155136.png,"e7c85c82b7201e509abed64e77b2908248f2f6ae99beda4d86a5066566b51311",AVX-512,12,0.009115,0.231,2209,2011-10-19-Sample.E01
f0155080.png,"9b8c329b560fea54ea246fb3553fecdbd3d1ee4ac66d88c868a90fb2c559442d",AVX-512,12,0.000674,3.01,2127,2011-10-19-Sample.E01
f0155072.h,"1eeec4547e11f4a52ee4c2e517382e376e9b297d02724f07f0783a00ba3cb939",AVX-512,12,0.001466,1.246,1915,2011-10-19-Sample.E01
f0154936.txt,"afda45d54a70bb2b67d8b0ab7d598a66f78b0bb063c2c8c7c3b848615860646d",AVX-512,12,0.016669,3.813,66647,2011-10-19-Sample.E01
f0155096.txt,"9287b8a0c96f23cff7620da6047117bef7cd886ea467ba41312217e82e6c0cdb",AVX-512,12,0.120703,0.133,16782,2011-10-19-Sample.E01
f0154864.h,"00724b5b8fc30ea420d0ec7ad901c4a6ec1c5b3c9c2148724b2c5b646d4096a9",AVX-512,12,0.001321,5.871,8131,2011-10-19-Sample.E01
f0154880.txt,"8293c3163ba7056c134cddd92cae6675f248ef2783ff62dcee11381088d230c1",AVX-512,12,0.016729,1.566,27472,2011-10-19-Sample.E01
f0154856.jpg,"968d64d759785a458a5a5f36bf0d9f122ed73aa27998892fce6ad0931193ee9c",AVX-512,12,0.000946,1.886,1871,2011-10-19-Sample.E01
f0154768.h,"3cd73cb9ae314988dc9665d9ec777b04f1d4c16f60e307c0927253907da9804e",AVX-512,12,0.044188,0.965,44708,2011-10-19-Sample.E01
f0154680.h,"225372255f0a71b4544b2fdf83b8693cda3b1aa0ccd546b0ef49f83eef33bdba",AVX-512,12,0.04616,0.924,44708,2011-10-19-Sample.E01
f0154672.gif,"26e2329a15f336e1cac8ed25c36f9a34dcc6ebf161af55d170524a72d78da1f3",AVX-512,12,0.001518,0.804,1280,2011-10-19-Sample.E01
f0154664.gif,"ff38472dd4fbeb20be0558d9e6af821bd6f8a681f3c7fea36bedf2b33129f07d",AVX-512,12,0.001027,0.892,961,2011-10-19-Sample.E01
f0154560.h,"f94b16e4db1e2f81a088f588925beea321048c83048a3386b52355e2d57926a4",AVX-512,12,0.001067,1.502,1681,2011-10-19-Sample.E01
f0154616.h,"9e81c49a280469893492c60375b86f6c66a6003e74ee67c200120699b5b580fe",AVX-512,12,0.049952,0.427,22365,2011-10-19-Sample.E01
f0154536.h,"7a529b18ea8353af834d4c2c587998d134c88612a0e93069ad860a5d5895bd20",AVX-512,12,0.012009,0.662,8337,2011-10-19-Sample.E01
f0154512.jpg,"c1e466a6ae8989510b9ed5622e603bef8d4350aafb99b1be9625e9598fc3630e",AVX-512,12,0.011452,0.742,8915,2011-10-19-Sample.E01
f0154504.gif,"a386bb1a27465d4c4bfe9a2e4240b7253d366b3f4a77c91a23997a94f258ca3f",AVX-512,12,0.001453,0.398,607,2011-10-19-Sample.E01
f0154488.jpg,"2c0f16ff39d50107c8023e09fff2dd9fcb40f3dfbdba4cbed90f64dd266e99ce",AVX-512,12,0.001501,2.717,4277,2011-10-19-Sample.E01
f0154464.swc,"53d1b63dbe9db61d450eb799c73c7f45ee523ebe07347dcf7aefa4b8f6dbc852",AVX-512,12,0.001256,5.994,7895,2011-10-19-Sample.E01
f0154416.swc,"aedb73a3bf28c76fbf254ffb4a6ca49d050c4b581d24a2752585506931f46c53",AVX-512,12,0.016666,1.406,24576,2011-10-19-Sample.E01
f0154376.png,"79c12f9dfc61846deb391038b66665cef97c8e43bbf762c98dea9f916a480a4a",AVX-512,12,0.008656,2.021,18342,2011-10-19-Sample.E01
f0154368.jpg,"746d43859400ad614ef01989075dfaa0626680d5179595125a70cfb248861f75",AVX-512,12,0.001328,1.235,1720,2011-10-19-Sample.E01
f0154072.h,"bde31d7f3ada504ce3fd94777ed79ca7afecd631a0d46009e44801656e88266a",AVX-512,12,0.011055,1.157,13411,2011-10-19-Sample.E01
f0154056.h,"a32d80d93dea182a5be1469bda54924cca781d0a7314ec735ee319d700191d67",AVX-512,12,0.022976,0.034,815,2011-10-19-Sample.E01
f0154104.java,"9f1a8d82dfd03802da935cc323fd3e279e5447736cde8afb683054b87637d841",AVX-512,12,0.038287,3.304,132628,2011-10-19-Sample.E01
f0154016.gif,"778c6ed7b18737ae19abf61ae53dc963e87082ac544d7c280de18bf1ffd85532",AVX-512,12,0.001466,0.732,1125,2011-10-19-Sample.E01
